Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN28556,2,0,1,0,Meal Plan 1,0,Room_Type 1,166,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
INN33831,2,0,0,3,Not Selected,0,Room_Type 1,61,2018,5,11,Online,0,0,0,116.1,0,Canceled
INN15092,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
INN19824,2,0,2,3,Meal Plan 1,0,Room_Type 1,13,2017,8,30,Online,0,0,0,99.0,2,Not_Canceled
INN09873,2,0,0,5,Meal Plan 1,0,Room_Type 1,5,2018,3,22,Online,0,0,0,129.0,0,Canceled
INN26785,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN33231,2,0,1,3,Not Selected,0,Room_Type 1,166,2018,7,7,Online,0,0,0,80.75,1,Not_Canceled
INN17977,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,120.0,0,Canceled
INN29404,2,0,0,3,Meal Plan 1,0,Room_Type 4,218,2018,10,5,Online,0,0,0,122.4,1,Canceled
INN02056,2,0,0,2,Not Selected,0,Room_Type 1,53,2017,12,29,Online,0,0,0,81.0,1,Not_Canceled
INN05637,2,0,2,5,Meal Plan 1,0,Room_Type 1,204,2018,8,18,Online,0,0,0,94.59,1,Canceled
INN10050,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,2,Online,0,0,0,139.0,0,Not_Canceled
INN30956,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,8,26,Online,0,0,0,96.3,0,Canceled
INN07930,2,0,2,1,Meal Plan 1,0,Room_Type 1,85,2018,4,17,Online,0,0,0,96.3,1,Not_Canceled
INN07013,2,1,0,1,Meal Plan 1,0,Room_Type 1,2,2018,7,1,Online,0,0,0,167.0,1,Not_Canceled
INN32857,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,2,15,Online,0,0,0,79.0,0,Not_Canceled
INN02845,2,0,1,2,Meal Plan 1,1,Room_Type 1,9,2018,4,8,Online,0,0,0,125.33,1,Not_Canceled
INN00740,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,3,18,Online,0,0,0,67.22,0,Not_Canceled
INN24597,2,0,1,1,Not Selected,0,Room_Type 1,185,2018,7,23,Online,0,0,0,94.5,1,Canceled
INN11924,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2018,12,5,Online,0,0,0,65.76,1,Not_Canceled
INN04105,2,0,2,5,Meal Plan 1,0,Room_Type 1,251,2018,12,31,Online,0,0,0,79.29,0,Canceled
INN33684,1,0,2,1,Meal Plan 2,0,Room_Type 1,80,2018,4,10,Offline,0,0,0,100.0,0,Canceled
INN15162,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,26,Online,0,0,0,89.0,1,Not_Canceled
INN21211,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,23,Corporate,1,1,3,66.0,0,Not_Canceled
INN30693,2,0,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,1,Not_Canceled
INN03380,2,0,2,0,Meal Plan 1,0,Room_Type 1,48,2018,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN03018,2,0,0,1,Meal Plan 1,0,Room_Type 2,254,2018,7,9,Online,0,0,0,100.7,1,Canceled
INN21649,2,0,1,2,Not Selected,0,Room_Type 1,86,2018,12,2,Online,0,0,0,79.2,1,Not_Canceled
INN35931,2,0,0,1,Meal Plan 1,0,Room_Type 4,146,2018,7,8,Online,0,0,0,127.8,2,Not_Canceled
INN27427,2,0,2,1,Meal Plan 1,1,Room_Type 1,49,2017,12,5,Online,0,0,0,115.2,2,Not_Canceled
INN01892,3,0,2,8,Meal Plan 1,0,Room_Type 4,150,2018,7,14,Online,0,0,0,131.75,2,Canceled
INN35197,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,11,10,Online,0,0,0,123.2,1,Not_Canceled
INN14314,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN25312,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN28274,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN15659,2,0,0,4,Meal Plan 1,0,Room_Type 1,171,2018,7,20,Online,0,0,0,95.2,1,Not_Canceled
INN09791,2,2,2,0,Meal Plan 1,0,Room_Type 6,14,2018,5,15,Online,0,0,0,211.0,2,Not_Canceled
INN06719,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,1,Not_Canceled
INN24510,2,1,1,1,Meal Plan 1,0,Room_Type 1,220,2018,9,3,Online,0,0,0,143.1,1,Canceled
INN26145,2,1,2,1,Meal Plan 1,0,Room_Type 1,130,2018,7,16,Online,0,0,0,103.56,2,Not_Canceled
INN05162,2,0,1,2,Meal Plan 1,0,Room_Type 1,105,2017,8,10,Online,0,0,0,76.5,1,Not_Canceled
INN30483,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN21212,1,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,90.0,0,Not_Canceled
INN10068,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN26308,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,3,7,Online,0,0,0,86.0,1,Not_Canceled
INN28182,2,0,0,1,Meal Plan 1,1,Room_Type 4,149,2018,7,23,Online,0,0,0,77.85,2,Not_Canceled
INN10479,2,0,1,0,Not Selected,0,Room_Type 1,57,2018,8,29,Online,0,0,0,99.0,1,Not_Canceled
INN01671,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2017,12,22,Offline,0,0,0,58.0,1,Not_Canceled
INN16223,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,11,11,Corporate,0,0,0,65.0,0,Not_Canceled
INN32523,3,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled
INN30435,2,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,11,10,Online,0,0,0,114.41,2,Not_Canceled
INN13043,2,0,1,3,Meal Plan 1,0,Room_Type 4,52,2017,11,9,Offline,0,0,0,60.0,0,Not_Canceled
INN00439,3,0,1,3,Meal Plan 2,0,Room_Type 4,63,2018,10,24,Online,0,0,0,123.66,2,Not_Canceled
INN25150,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN26329,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,105.3,0,Not_Canceled
INN04957,2,0,2,2,Meal Plan 1,0,Room_Type 1,51,2018,9,10,Offline,0,0,0,85.5,1,Not_Canceled
INN36024,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN23682,1,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,65.0,0,Not_Canceled
INN17731,2,1,2,3,Meal Plan 1,0,Room_Type 5,52,2018,10,23,Online,0,0,0,145.24,0,Canceled
INN33354,2,0,1,2,Not Selected,0,Room_Type 1,164,2018,10,17,Online,0,0,0,108.0,0,Canceled
INN20626,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,27,Offline,0,0,0,45.0,1,Not_Canceled
INN28540,2,0,2,4,Not Selected,0,Room_Type 1,48,2018,5,7,Online,0,0,0,109.65,0,Canceled
INN25261,3,0,2,5,Meal Plan 1,0,Room_Type 4,110,2018,6,13,Online,0,0,0,150.45,4,Not_Canceled
INN26578,2,0,0,3,Meal Plan 1,0,Room_Type 1,142,2018,8,24,Online,0,0,0,99.3,0,Not_Canceled
INN23176,3,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,127.44,1,Not_Canceled
INN15333,3,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,4,17,Online,0,0,0,101.41,2,Not_Canceled
INN28222,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,86.4,0,Not_Canceled
INN03486,2,1,2,1,Meal Plan 1,0,Room_Type 1,5,2018,11,19,Online,0,0,0,107.67,2,Not_Canceled
INN30558,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,2017,10,9,Online,0,0,0,117.0,1,Not_Canceled
INN24174,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN05085,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2018,8,13,Online,0,0,0,88.73,1,Not_Canceled
INN11513,2,0,1,3,Not Selected,0,Room_Type 1,47,2018,3,7,Online,0,0,0,65.75,0,Not_Canceled
INN13395,3,0,0,3,Meal Plan 1,0,Room_Type 4,98,2018,4,12,Offline,0,0,0,115.6,1,Not_Canceled
INN12963,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,4,11,Online,0,0,0,82.45,0,Canceled
INN34500,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN27790,2,2,2,1,Meal Plan 1,0,Room_Type 6,30,2018,6,18,Online,0,0,0,198.9,3,Not_Canceled
INN34345,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
INN21445,2,0,1,3,Not Selected,0,Room_Type 1,240,2018,10,27,Online,0,0,0,80.75,0,Canceled
INN01613,2,0,0,1,Not Selected,0,Room_Type 1,67,2018,10,28,Online,0,0,0,89.1,2,Not_Canceled
INN30215,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled
INN29056,2,0,1,3,Meal Plan 1,0,Room_Type 1,53,2018,6,20,Online,0,0,0,99.9,2,Not_Canceled
INN13081,2,0,1,4,Meal Plan 1,0,Room_Type 4,128,2018,8,17,Online,0,0,0,122.4,0,Canceled
INN17427,2,0,1,1,Not Selected,0,Room_Type 1,13,2018,12,17,Online,0,0,0,88.0,0,Not_Canceled
INN27471,2,0,1,3,Meal Plan 1,0,Room_Type 4,119,2018,10,24,Online,0,0,0,81.47,1,Not_Canceled
INN28385,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
INN21426,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2017,10,2,Online,0,0,0,113.33,1,Not_Canceled
INN00242,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,139.33,0,Not_Canceled
INN15592,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN19839,2,0,2,5,Meal Plan 1,0,Room_Type 4,181,2018,8,4,Online,0,0,0,112.2,1,Canceled
INN16022,3,0,4,5,Meal Plan 2,0,Room_Type 4,114,2018,7,17,Online,0,0,0,191.0,0,Canceled
INN36184,2,0,0,3,Meal Plan 2,0,Room_Type 1,119,2018,7,13,Offline,0,0,0,97.75,1,Not_Canceled
INN04214,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,4,17,Offline,0,0,0,72.75,0,Not_Canceled
INN35676,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,10,7,Offline,0,0,0,89.76,0,Not_Canceled
INN23131,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
INN23454,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78.0,0,Not_Canceled
INN17732,2,1,0,3,Meal Plan 2,0,Room_Type 1,8,2017,9,1,Offline,0,0,0,134.75,2,Not_Canceled
INN01035,2,0,1,0,Not Selected,0,Room_Type 1,30,2018,12,12,Online,0,0,0,108.0,3,Not_Canceled
INN33732,1,1,1,3,Meal Plan 1,0,Room_Type 1,78,2018,12,29,Offline,0,0,0,154.29,1,Not_Canceled
INN13358,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,9,7,Online,0,0,0,129.6,1,Not_Canceled
INN28186,2,0,4,5,Meal Plan 1,0,Room_Type 1,62,2017,9,27,Online,0,0,0,131.51,3,Not_Canceled
INN21380,3,0,1,1,Meal Plan 1,0,Room_Type 4,100,2018,7,18,Online,0,0,0,137.7,2,Not_Canceled
INN28036,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN13928,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,8,13,Online,0,0,0,114.3,1,Not_Canceled
INN09303,2,1,1,2,Meal Plan 1,0,Room_Type 4,111,2018,8,8,Offline,0,0,0,94.78,0,Not_Canceled
INN31675,2,1,0,2,Meal Plan 1,0,Room_Type 1,155,2018,8,16,Online,0,0,0,130.5,0,Canceled
INN21491,2,0,2,2,Meal Plan 1,0,Room_Type 2,22,2017,12,4,Online,0,0,0,96.13,1,Not_Canceled
INN05360,3,0,1,1,Meal Plan 1,0,Room_Type 4,65,2018,7,23,Online,0,0,0,137.7,2,Not_Canceled
INN23786,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN05130,2,0,2,2,Not Selected,0,Room_Type 1,126,2018,5,22,Online,0,0,0,89.25,0,Canceled
INN10110,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,8,4,Online,0,0,0,135.9,2,Not_Canceled
INN20648,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
INN00310,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,2018,8,1,Online,0,0,0,135.9,0,Canceled
INN07569,2,0,0,4,Not Selected,0,Room_Type 1,9,2018,12,28,Online,0,0,0,95.2,1,Not_Canceled
INN31476,2,0,0,4,Not Selected,0,Room_Type 1,59,2018,4,27,Online,0,0,0,99.85,0,Canceled
INN06437,3,0,2,3,Meal Plan 1,0,Room_Type 4,151,2018,10,30,Online,0,0,0,122.76,0,Canceled
INN06497,2,0,0,1,Not Selected,0,Room_Type 1,67,2018,8,13,Online,0,0,0,125.1,1,Not_Canceled
INN18672,1,0,0,4,Not Selected,0,Room_Type 1,37,2018,7,20,Online,0,0,0,131.03,1,Not_Canceled
INN31118,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,8,12,Online,0,0,0,92.0,0,Not_Canceled
INN14646,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,95.0,2,Not_Canceled
INN32140,2,0,3,6,Meal Plan 1,0,Room_Type 1,78,2017,10,31,Online,0,0,0,89.25,1,Canceled
INN00628,2,0,2,2,Meal Plan 1,0,Room_Type 1,167,2018,10,1,Online,0,0,0,108.9,1,Canceled
INN09555,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,6,17,Online,0,0,0,141.0,2,Not_Canceled
INN30017,1,0,0,2,Meal Plan 1,0,Room_Type 5,2,2018,2,5,Corporate,0,0,0,97.0,0,Not_Canceled
INN02808,2,0,0,2,Meal Plan 1,1,Room_Type 1,2,2018,1,22,Online,0,0,0,98.0,1,Not_Canceled
INN08893,3,0,2,7,Meal Plan 1,0,Room_Type 4,34,2018,8,16,Online,0,0,0,168.3,1,Not_Canceled
INN32032,2,0,2,2,Meal Plan 1,0,Room_Type 4,22,2018,9,24,Online,0,0,0,161.5,1,Not_Canceled
INN00959,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,2018,6,26,Offline,0,0,0,107.0,0,Not_Canceled
INN04932,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
INN15259,3,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,8,24,Online,0,0,0,198.0,2,Not_Canceled
INN03510,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,6,30,Online,0,0,0,139.0,0,Canceled
INN06291,2,2,1,2,Meal Plan 1,1,Room_Type 6,20,2017,12,28,Online,0,0,0,199.33,2,Not_Canceled
INN25222,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,109.0,0,Canceled
INN21727,2,0,2,3,Meal Plan 1,0,Room_Type 4,129,2018,8,11,Online,0,0,0,127.8,1,Not_Canceled
INN25720,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,4,Online,0,0,0,79.0,0,Canceled
INN35779,3,0,4,10,Meal Plan 1,0,Room_Type 4,73,2018,7,2,Online,0,0,0,145.93,0,Canceled
INN35012,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,10,17,Online,0,0,0,108.0,1,Not_Canceled
INN01338,2,0,2,1,Meal Plan 1,0,Room_Type 1,106,2018,5,29,Offline,0,0,0,80.75,1,Not_Canceled
INN09891,2,0,1,5,Meal Plan 1,0,Room_Type 1,20,2018,1,4,Offline,0,0,0,48.33,0,Not_Canceled
INN27059,1,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
INN33518,3,0,2,5,Meal Plan 1,0,Room_Type 1,1,2018,12,27,Offline,0,0,0,86.43,1,Not_Canceled
INN30547,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Online,0,0,0,120.0,1,Not_Canceled
INN26002,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,9,28,Offline,0,0,0,101.52,0,Not_Canceled
INN17662,2,0,1,3,Meal Plan 1,0,Room_Type 1,175,2018,9,8,Online,0,0,0,86.36,0,Canceled
INN14360,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN23136,2,0,1,5,Not Selected,0,Room_Type 1,86,2018,4,26,Online,0,0,0,95.2,1,Not_Canceled
INN12302,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN16672,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,9,12,Online,0,0,0,145.0,2,Not_Canceled
INN08979,2,1,0,3,Meal Plan 1,0,Room_Type 6,28,2018,10,18,Online,0,0,0,160.2,1,Not_Canceled
INN01323,2,1,0,3,Meal Plan 1,0,Room_Type 1,88,2018,5,11,Online,0,0,0,143.1,2,Not_Canceled
INN31536,1,0,0,3,Meal Plan 1,0,Room_Type 1,92,2018,6,16,Online,0,0,0,135.9,1,Not_Canceled
INN15598,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN07253,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Corporate,0,0,0,79.0,0,Not_Canceled
INN25550,2,0,0,4,Not Selected,0,Room_Type 1,4,2018,12,20,Online,0,0,0,67.58,2,Not_Canceled
INN28351,2,0,1,5,Meal Plan 1,1,Room_Type 4,110,2018,8,1,Online,0,0,0,129.3,1,Not_Canceled
